Row	Column	Plane	Timepoint	Field	Channel ID	Channel Name	Channel Type	URL	ImageResolutionX [m]	ImageResolutionY [m]	ImageSizeX	ImageSizeY	PositionX [m]	PositionY [m]	Time Stamp	
2	18	1	0	1	1	DAPI	Fluorescence	http://10.6.58.91/ODA/Images/C/9c13c290-7620-4ccf-a3c7-535aaec2e2f0/91-298-126-63-34-914-413-1511.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2023-08-23T18:59:05.957+01:00	
2	18	1	0	1	2	Alexa 488	Fluorescence	http://10.6.58.91/ODA/Images/C/9c13c290-7620-4ccf-a3c7-535aaec2e2f0/91-298-126-63-34-914-414-1511.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2023-08-23T18:59:06.130+01:00	
2	19	1	0	1	1	DAPI	Fluorescence	http://10.6.58.91/ODA/Images/C/9c13c290-7620-4ccf-a3c7-535aaec2e2f0/91-299-126-63-34-914-413-1511.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2023-08-23T18:59:37.393+01:00	
2	19	1	0	1	2	Alexa 488	Fluorescence	http://10.6.58.91/ODA/Images/C/9c13c290-7620-4ccf-a3c7-535aaec2e2f0/91-299-126-63-34-914-414-1511.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2023-08-23T18:59:37.563+01:00	
2	20	1	0	1	1	DAPI	Fluorescence	http://10.6.58.91/ODA/Images/C/9c13c290-7620-4ccf-a3c7-535aaec2e2f0/91-300-126-63-34-914-413-1511.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2023-08-23T18:59:40.480+01:00	
2	20	1	0	1	2	Alexa 488	Fluorescence	http://10.6.58.91/ODA/Images/C/9c13c290-7620-4ccf-a3c7-535aaec2e2f0/91-300-126-63-34-914-414-1511.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2023-08-23T18:59:40.653+01:00	
2	21	1	0	1	1	DAPI	Fluorescence	http://10.6.58.91/ODA/Images/C/9c13c290-7620-4ccf-a3c7-535aaec2e2f0/91-301-126-63-34-914-413-1511.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2023-08-23T19:00:11.277+01:00	
2	21	1	0	1	2	Alexa 488	Fluorescence	http://10.6.58.91/ODA/Images/C/9c13c290-7620-4ccf-a3c7-535aaec2e2f0/91-301-126-63-34-914-414-1511.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2023-08-23T19:00:11.447+01:00	
2	22	1	0	1	1	DAPI	Fluorescence	http://10.6.58.91/ODA/Images/C/9c13c290-7620-4ccf-a3c7-535aaec2e2f0/91-302-126-63-34-914-413-1511.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2023-08-23T19:00:14.600+01:00	
2	22	1	0	1	2	Alexa 488	Fluorescence	http://10.6.58.91/ODA/Images/C/9c13c290-7620-4ccf-a3c7-535aaec2e2f0/91-302-126-63-34-914-414-1511.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2023-08-23T19:00:14.770+01:00	
2	23	1	0	1	1	DAPI	Fluorescence	http://10.6.58.91/ODA/Images/C/9c13c290-7620-4ccf-a3c7-535aaec2e2f0/91-303-126-63-34-914-413-1511.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2023-08-23T19:00:45.627+01:00	
2	23	1	0	1	2	Alexa 488	Fluorescence	http://10.6.58.91/ODA/Images/C/9c13c290-7620-4ccf-a3c7-535aaec2e2f0/91-303-126-63-34-914-414-1511.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2023-08-23T19:00:45.800+01:00	
